filename,original,target,predicted,_silence_,_unknown_,yes,no,up,down,left,right,on,off,stop,go 
output/result/go/down/be91a00a_nohash_0.wav,down,go,down,2.449329e-06,0.0063213324,0.020682512,0.09984942,4.839969e-06,0.8372281,5.7363497e-05,3.361864e-05,0.00012383581,5.8229172e-05,0.00072603935,0.03491225
output/result/go/down/d90b4138_nohash_0.wav,down,go,go,9.329069e-05,0.044030026,0.0021869033,0.14505011,0.04068317,0.2623512,0.00043795435,0.0013856556,0.03946784,0.048272185,0.09882638,0.3172153
output/result/go/down/dea820ce_nohash_0.wav,down,go,no,4.928249e-07,0.0130466325,0.0017232418,0.47374177,0.00012512156,0.21247634,5.3557196e-05,0.00016814738,7.150602e-06,5.4639047e-05,0.006651135,0.29195166
output/result/go/down/fda46b78_nohash_1.wav,down,go,down,1.5225565e-07,0.0067758723,0.0019775787,0.04968549,7.6598576e-07,0.924597,2.9781895e-06,3.189523e-06,8.07323e-06,2.545326e-06,0.0007185179,0.016227933
output/result/yes/left/19f9c115_nohash_0.wav,left,yes,yes,8.757545e-05,0.121956095,0.30896035,0.027420038,0.009580032,0.015002061,0.16308124,0.0020031573,0.0003484413,0.01701417,0.30693564,0.027611302
output/result/yes/left/24befdb3_nohash_2.wav,left,yes,yes,3.1378017e-06,0.032803707,0.48267245,0.006021845,0.00013205293,0.0015709192,0.4711938,0.0044176313,2.739938e-05,0.00013674876,0.00043499054,0.0005852541
output/result/yes/left/3ff840aa_nohash_0.wav,left,yes,yes,0.010862679,0.12274001,0.20031486,0.15220474,0.031876788,0.080686755,0.19908014,0.025931349,0.008100702,0.011230871,0.052341092,0.104630075
output/result/yes/left/4c4d2526_nohash_2.wav,left,yes,yes,0.009467829,0.101916015,0.33758616,0.04272121,0.020413054,0.06763807,0.29754275,0.020852702,0.013247887,0.016494203,0.046965655,0.025154348
output/result/yes/left/57376a4c_nohash_0.wav,left,yes,yes,5.5473534e-05,0.01231643,0.49532393,0.015160691,0.0016221317,0.0017739024,0.45828086,0.0018763002,3.1161308e-05,0.0027081873,0.010333336,0.0005176302
output/result/yes/left/6af4aa07_nohash_0.wav,left,yes,yes,1.751914e-05,0.019030536,0.49726948,0.004366358,6.2120394e-05,0.0010712311,0.4645301,0.01290106,1.3712429e-05,0.00029833976,0.00014723942,0.00029227932
output/result/yes/left/c22d3f18_nohash_1.wav,left,yes,yes,4.7483187e-05,0.015869347,0.530675,0.12833548,0.0047945646,0.057624593,0.17866987,0.03297326,0.00018862037,0.0011339396,0.038675077,0.011012784
output/result/yes/left/cb2929ce_nohash_2.wav,left,yes,yes,0.0011258277,0.037460692,0.4315311,0.08080691,0.002067979,0.016583947,0.33969015,0.06107412,0.0007736417,0.006884529,0.0069519663,0.015049172
output/result/yes/left/dbb40d24_nohash_1.wav,left,yes,yes,0.03629966,0.0729638,0.24208835,0.14162028,0.03194302,0.07009509,0.2401579,0.043542672,0.016673569,0.018826723,0.028764019,0.057024967
output/result/yes/left/f7b43563_nohash_0.wav,left,yes,yes,0.00015508448,0.18568672,0.34623966,0.089907974,0.009518842,0.00814892,0.34495616,0.0064209504,0.0009626632,0.0037302717,0.0024469937,0.0018255711
output/result/no/left/19f9c115_nohash_0.wav,left,no,no,0.00015215484,0.07895462,0.16159731,0.20149209,0.02400015,0.024911283,0.1727417,0.0033281026,0.0003211315,0.0084814,0.14086744,0.18315268
output/result/no/left/24befdb3_nohash_2.wav,left,no,yes,8.714053e-06,0.05830375,0.33028442,0.30935326,0.000602701,0.01497532,0.2568553,0.011733621,0.000134099,0.00033580122,0.0014679249,0.015945029
output/result/no/left/3ff840aa_nohash_0.wav,left,no,no,0.024249421,0.15954652,0.087520115,0.17321335,0.056929115,0.06240941,0.13693275,0.055443913,0.016235562,0.020895788,0.06440983,0.14221428
output/result/no/left/4c4d2526_nohash_2.wav,left,no,no,0.06235982,0.06471812,0.12136981,0.21068092,0.060644682,0.066037856,0.19977759,0.049571555,0.022663806,0.022366794,0.04629412,0.07351488
output/result/no/left/57376a4c_nohash_0.wav,left,no,left,0.00012568511,0.025677938,0.11114937,0.20252334,0.0127132125,0.0035763578,0.5881532,0.026066754,0.00012292675,0.0037363654,0.019580642,0.006574307
output/result/no/left/6af4aa07_nohash_0.wav,left,no,no,0.00023408925,0.025992792,0.16167203,0.35714358,0.0039544217,0.009297486,0.3520306,0.061494067,0.00017125797,0.00076451595,0.004131334,0.02311376
output/result/no/left/c22d3f18_nohash_1.wav,left,no,no,0.00016938693,0.015271453,0.37584198,0.38443175,0.0070446427,0.048505094,0.08751865,0.026404621,0.00021035477,0.0009320698,0.03152556,0.022144556
output/result/no/left/cb2929ce_nohash_2.wav,left,no,no,0.005344038,0.09581274,0.07577695,0.2367861,0.020007443,0.032025747,0.20937812,0.21857749,0.006841796,0.0104619535,0.019643215,0.069344446
output/result/no/left/dbb40d24_nohash_1.wav,left,no,no,0.020207781,0.067940265,0.22009784,0.25038728,0.01848385,0.055795714,0.24657539,0.03167566,0.0066186246,0.009954613,0.014739238,0.057523843
output/result/no/left/f7b43563_nohash_0.wav,left,no,no,0.0005141849,0.13474166,0.09522986,0.35508987,0.042491537,0.007955111,0.33786142,0.013480686,0.0020654798,0.003147185,0.0026667803,0.0047562383
output/result/up/left/19f9c115_nohash_0.wav,left,up,up,0.0003889458,0.0751322,0.0073074577,0.011953139,0.31411567,0.004594768,0.3090329,0.0106691765,0.005110357,0.026291383,0.20113528,0.034268707
output/result/up/left/24befdb3_nohash_2.wav,left,up,left,6.873826e-05,0.045669347,0.122190066,0.013731086,0.00296401,0.004728806,0.7842704,0.020531576,0.00094664324,0.001475349,0.0012685759,0.002155477
output/result/up/left/3ff840aa_nohash_0.wav,left,up,up,0.0058542,0.06408718,0.014098112,0.022805434,0.33904463,0.020559145,0.2552009,0.038812555,0.016655723,0.02006326,0.16159561,0.04122328
output/result/up/left/4c4d2526_nohash_2.wav,left,up,up,0.012905273,0.09658376,0.02143299,0.024315797,0.26265633,0.038456064,0.25166714,0.040533856,0.048766803,0.04268481,0.13517526,0.024821764
output/result/up/left/57376a4c_nohash_0.wav,left,up,up,6.120947e-05,0.016247971,0.0071037877,0.010075936,0.3806481,0.0019034301,0.37355235,0.01945852,0.0006195022,0.009163551,0.17883025,0.0023353463
output/result/up/left/6af4aa07_nohash_0.wav,left,up,left,0.0024619019,0.043593783,0.07195336,0.07111255,0.08542893,0.008489087,0.48623788,0.18846592,0.0024562574,0.006037683,0.013064322,0.020698244
output/result/up/left/c22d3f18_nohash_1.wav,left,up,up,0.001598617,0.04568787,0.13905072,0.17903161,0.19575366,0.029830314,0.18797968,0.15835842,0.0036681308,0.0043886313,0.03266126,0.021991242
output/result/up/left/cb2929ce_nohash_2.wav,left,up,up,0.02704193,0.12163821,0.047763683,0.06838494,0.14588274,0.04144882,0.076414794,0.14514932,0.04217206,0.05423181,0.12056005,0.1093117
output/result/up/left/dbb40d24_nohash_1.wav,left,up,up,0.05103254,0.08491316,0.06667342,0.0602741,0.18389514,0.0894855,0.14040121,0.062452048,0.07136522,0.06161742,0.07793134,0.04995882
output/result/up/left/f7b43563_nohash_0.wav,left,up,up,0.0012514368,0.10823543,0.04526812,0.15829173,0.30951804,0.007937846,0.3092065,0.02278938,0.0082544675,0.011758864,0.009771729,0.007716499
output/result/down/left/19f9c115_nohash_0.wav,left,down,stop,0.0005483018,0.10508231,0.06448547,0.036655977,0.043890037,0.10589107,0.08612071,0.00748637,0.0033828316,0.012520738,0.37244046,0.16149573
output/result/down/left/24befdb3_nohash_2.wav,left,down,left,1.9591738e-05,0.092676125,0.2719911,0.012458055,0.00079311675,0.008961014,0.5867719,0.020653935,0.00060515007,0.00083875586,0.0017170978,0.0025140967
output/result/down/left/3ff840aa_nohash_0.wav,left,down,down,0.038733713,0.11524655,0.121411934,0.07887162,0.05298836,0.14357494,0.09313031,0.028833967,0.033027362,0.026721437,0.124500655,0.14295927
output/result/down/left/4c4d2526_nohash_2.wav,left,down,down,0.036773637,0.11231412,0.11056225,0.07071907,0.052837137,0.14525855,0.13390513,0.03887856,0.05812079,0.046709854,0.100811645,0.0931092
output/result/down/left/57376a4c_nohash_0.wav,left,down,left,0.00021777676,0.036820862,0.09975586,0.023429811,0.027378958,0.013098722,0.6308769,0.021952366,0.0008532117,0.008327948,0.13384633,0.0034412036
output/result/down/left/6af4aa07_nohash_0.wav,left,down,left,0.00045059138,0.057316203,0.37885803,0.033201184,0.003784301,0.059108112,0.37982866,0.050144434,0.00071275525,0.0022572346,0.023797246,0.010541171
output/result/down/left/c22d3f18_nohash_1.wav,left,down,down,7.839812e-05,0.061634563,0.3423097,0.1079132,0.0016635652,0.34476942,0.06910798,0.0333657,0.00044074075,0.00083663117,0.019506423,0.01837369
output/result/down/left/cb2929ce_nohash_2.wav,left,down,down,0.020258494,0.09310475,0.10751737,0.12471208,0.042013425,0.12695546,0.10137864,0.1155538,0.027177721,0.03302593,0.101849385,0.10645297
output/result/down/left/dbb40d24_nohash_1.wav,left,down,down,0.11984846,0.13311747,0.0686857,0.046363804,0.08499706,0.14433175,0.10313384,0.055313356,0.078091025,0.05093484,0.07431089,0.040871896
output/result/down/left/f7b43563_nohash_0.wav,left,down,no,0.00076559035,0.20712496,0.14708342,0.24547958,0.05854507,0.08070657,0.18660517,0.019740632,0.0063425256,0.0062792655,0.029134544,0.012192611
output/result/right/left/19f9c115_nohash_0.wav,left,right,right,1.490421e-06,0.06325811,0.000100935555,0.00014527111,0.0010976951,5.1283678e-05,0.46358615,0.46780127,0.0017749071,0.00089155417,0.0010387189,0.00025253667
output/result/right/left/24befdb3_nohash_2.wav,left,right,right,3.09486e-06,0.15517618,0.013499461,0.0017823189,0.0006599391,0.00055166666,0.41032627,0.4165009,0.0003787525,0.0003067287,0.0003377549,0.0004769692
output/result/right/left/3ff840aa_nohash_0.wav,left,right,right,0.0017833789,0.081321016,0.003987104,0.0051646614,0.031205421,0.0024660411,0.424495,0.42495322,0.011148737,0.0029256057,0.0058769817,0.0046728584
output/result/right/left/4c4d2526_nohash_2.wav,left,right,right,0.0010621737,0.12819166,0.0050920686,0.0049882266,0.024991514,0.005009945,0.3704845,0.4249749,0.011101815,0.0034456628,0.017022679,0.0036348503
output/result/right/left/57376a4c_nohash_0.wav,left,right,right,4.8767747e-06,0.07034613,0.0013573425,0.00080018013,0.0046276306,0.00039148226,0.43806362,0.4759884,0.00035117788,0.0013582722,0.0063624945,0.00034831243
output/result/right/left/6af4aa07_nohash_0.wav,left,right,right,3.2629086e-06,0.044020012,0.0067467564,0.0010032243,0.0001355256,0.00018017148,0.46083626,0.4863494,5.0179922e-05,9.416222e-05,0.0002948539,0.00028619362
output/result/right/left/c22d3f18_nohash_1.wav,left,right,right,2.3908371e-05,0.027166229,0.08571924,0.02475992,0.0018997898,0.009442627,0.4173084,0.42581713,0.00019273373,0.0003866222,0.0049814647,0.0023019926
output/result/right/left/cb2929ce_nohash_2.wav,left,right,right,0.00016417092,0.10092252,0.009537509,0.015376926,0.0013444348,0.0046182564,0.2682901,0.5928314,0.0023722085,0.0011335964,0.00034746336,0.0030615525
output/result/right/left/dbb40d24_nohash_1.wav,left,right,right,0.09123274,0.1377648,0.049120184,0.044810172,0.08157883,0.07329974,0.15337044,0.160526,0.06041521,0.040420517,0.062162835,0.045298588
output/result/right/left/f7b43563_nohash_0.wav,left,right,left,0.00032568336,0.22495799,0.0239445,0.053757142,0.037464127,0.006091592,0.39713418,0.23799428,0.010908932,0.0035137779,0.0021868108,0.001720883
output/result/on/left/19f9c115_nohash_0.wav,left,on,left,0.0008488146,0.16042544,0.003171075,0.0035827577,0.11926569,0.0066891015,0.4046959,0.05444458,0.12682302,0.030351808,0.07178742,0.017914344
output/result/on/left/24befdb3_nohash_2.wav,left,on,left,8.588912e-05,0.09845746,0.14528902,0.008372215,0.0016787319,0.0053387703,0.7043009,0.02806491,0.0022966617,0.0019931158,0.0016583508,0.0024641545
output/result/on/left/3ff840aa_nohash_0.wav,left,on,on,0.07424424,0.10703324,0.031112373,0.02586835,0.14318967,0.06478213,0.12944655,0.098057374,0.14628606,0.031006986,0.11060004,0.038373023
output/result/on/left/4c4d2526_nohash_2.wav,left,on,on,0.06724694,0.13475846,0.035966273,0.03354851,0.09959602,0.05359948,0.17914076,0.07017156,0.1974017,0.041896854,0.05272109,0.033952393
output/result/on/left/57376a4c_nohash_0.wav,left,on,left,0.0007400698,0.059367944,0.06044099,0.0086166505,0.046530977,0.0071737077,0.64992195,0.06418168,0.0040635443,0.023598175,0.07210795,0.0032564548
output/result/on/left/6af4aa07_nohash_0.wav,left,on,left,0.0013366004,0.12993893,0.11809631,0.03990426,0.022165565,0.015439539,0.43748397,0.19992334,0.0042521697,0.0044458928,0.015259886,0.011753486
output/result/on/left/c22d3f18_nohash_1.wav,left,on,left,0.00078438653,0.052108295,0.2131467,0.099259906,0.01626697,0.08170736,0.29274923,0.19744487,0.004175087,0.0035527432,0.020687124,0.01811722
output/result/on/left/cb2929ce_nohash_2.wav,left,on,on,0.05986342,0.21165562,0.0155732455,0.046801068,0.06733103,0.051070727,0.03177231,0.12318206,0.21240021,0.050039247,0.030323988,0.099987105
output/result/on/left/dbb40d24_nohash_1.wav,left,on,on,0.12115701,0.14788224,0.034727547,0.042021003,0.093480155,0.13139185,0.08873374,0.05739597,0.16494846,0.03985796,0.03788982,0.04051432
output/result/on/left/f7b43563_nohash_0.wav,left,on,left,0.00096889696,0.27487153,0.05461866,0.0989271,0.05902195,0.009364064,0.41766733,0.046153463,0.021988142,0.009302031,0.0027878005,0.0043288986
output/result/off/left/19f9c115_nohash_0.wav,left,off,off,0.00027705994,0.08607362,0.015726803,0.008348332,0.110369846,0.0058317357,0.25841352,0.006853275,0.007076225,0.2639068,0.21071176,0.026411017
output/result/off/left/24befdb3_nohash_2.wav,left,off,left,8.344231e-05,0.065917306,0.16609588,0.019951355,0.001702819,0.004306454,0.7145795,0.019332679,0.00073659536,0.0032143688,0.0018131523,0.0022663237
output/result/off/left/3ff840aa_nohash_0.wav,left,off,off,0.124489516,0.06344824,0.056661442,0.07752457,0.14334927,0.049798526,0.07718243,0.0366902,0.07091964,0.14716616,0.084806226,0.06796379
output/result/off/left/4c4d2526_nohash_2.wav,left,off,off,0.07643298,0.07347674,0.07165003,0.061278768,0.113274395,0.07951281,0.11482274,0.051432826,0.049425617,0.14425375,0.08023681,0.084202506
output/result/off/left/57376a4c_nohash_0.wav,left,off,left,0.00011537233,0.045494094,0.057780705,0.0029956514,0.01666327,0.0014545918,0.7638332,0.020414658,0.00056517136,0.041633174,0.048612285,0.00043784073
output/result/off/left/6af4aa07_nohash_0.wav,left,off,left,0.0018283123,0.062262986,0.24448346,0.04806788,0.02161254,0.017116165,0.42763835,0.13054821,0.0018968121,0.012182344,0.01565565,0.016707243
output/result/off/left/c22d3f18_nohash_1.wav,left,off,yes,0.0008399434,0.030876096,0.38420755,0.11246003,0.01670711,0.036350377,0.25166422,0.11440857,0.0010087744,0.0110397395,0.02854919,0.011888318
output/result/off/left/cb2929ce_nohash_2.wav,left,off,off,0.031134523,0.14764898,0.109266736,0.09946578,0.03325252,0.0489312,0.07751655,0.10595538,0.046979576,0.15542541,0.0429896,0.10143382
output/result/off/left/dbb40d24_nohash_1.wav,left,off,off,0.16625004,0.092010684,0.07156499,0.05464865,0.068967655,0.05175392,0.077724054,0.07145609,0.07637838,0.17028923,0.04956252,0.049393803
output/result/off/left/f7b43563_nohash_0.wav,left,off,left,0.0011141632,0.12617451,0.109255284,0.15363613,0.14920102,0.012033749,0.37395272,0.012524138,0.007361522,0.035279196,0.012997428,0.0064702053
output/result/stop/left/19f9c115_nohash_0.wav,left,stop,stop,4.3396627e-05,0.146034,0.024244415,0.007480916,0.025659166,0.0053807683,0.30137247,0.0027211125,0.0012974095,0.014322066,0.45560893,0.015835281
output/result/stop/left/24befdb3_nohash_2.wav,left,stop,left,3.729524e-05,0.10144741,0.28044212,0.007899089,0.0014836268,0.0071029216,0.56998223,0.020203827,0.0006678011,0.0018387804,0.0066565354,0.0022383614
output/result/stop/left/3ff840aa_nohash_0.wav,left,stop,stop,0.017803969,0.12799607,0.020059794,0.027853718,0.21670619,0.034189105,0.16237749,0.046227742,0.025894865,0.023673058,0.23583594,0.061382104
output/result/stop/left/4c4d2526_nohash_2.wav,left,stop,stop,0.012715681,0.17048997,0.06952164,0.019355927,0.06179229,0.056614697,0.22292784,0.05003113,0.024585962,0.02284805,0.26318386,0.025932964
output/result/stop/left/57376a4c_nohash_0.wav,left,stop,stop,0.0002802568,0.025581062,0.061158806,0.014489918,0.07753879,0.005266236,0.3902008,0.008326123,0.0006519373,0.01526379,0.3982795,0.002962765
output/result/stop/left/6af4aa07_nohash_0.wav,left,stop,left,0.00042089718,0.072385594,0.24664922,0.028032042,0.011272033,0.014207157,0.4340089,0.07972858,0.00056528253,0.0041929646,0.09800487,0.01053242
output/result/stop/left/c22d3f18_nohash_1.wav,left,stop,stop,0.00043156772,0.037588153,0.2299295,0.13208051,0.02251012,0.05591435,0.15035596,0.10661835,0.00070074614,0.0025252942,0.237815,0.023530548
output/result/stop/left/cb2929ce_nohash_2.wav,left,stop,stop,0.019581513,0.15614577,0.105557285,0.06383127,0.053524185,0.052048087,0.11179016,0.1293212,0.024186768,0.04651308,0.1638321,0.07366855
output/result/stop/left/dbb40d24_nohash_1.wav,left,stop,stop,0.092446506,0.10681643,0.08089643,0.085972026,0.087186955,0.075201996,0.118982926,0.062761955,0.038785078,0.048510753,0.13675027,0.06568874
output/result/stop/left/f7b43563_nohash_0.wav,left,stop,left,0.0007018672,0.13180599,0.14721188,0.16338515,0.085448466,0.026958186,0.32309335,0.009767615,0.002241718,0.0065464634,0.09494961,0.007889767
output/result/go/left/19f9c115_nohash_0.wav,left,go,go,0.00021927389,0.21457186,0.03494495,0.060465433,0.041948598,0.025624614,0.17138176,0.006962261,0.0022674266,0.0062570227,0.2133936,0.2219632
output/result/go/left/24befdb3_nohash_2.wav,left,go,left,4.442269e-05,0.082079835,0.31069973,0.026992708,0.001891127,0.010328667,0.53232455,0.019063769,0.00059731136,0.0016942691,0.005381453,0.008902231
output/result/go/left/3ff840aa_nohash_0.wav,left,go,go,0.025157547,0.16873862,0.06601989,0.097150534,0.08840652,0.08840089,0.106214784,0.03345517,0.02681539,0.025694575,0.074625,0.199321
output/result/go/left/4c4d2526_nohash_2.wav,left,go,go,0.048917525,0.07744141,0.103174634,0.10179834,0.08190987,0.107791506,0.12847565,0.03615903,0.0493795,0.05025431,0.063025065,0.15167312
output/result/go/left/57376a4c_nohash_0.wav,left,go,left,0.00017427442,0.032671567,0.1382812,0.029056823,0.017202098,0.005252674,0.6867869,0.013985724,0.0004192708,0.007936102,0.06374071,0.004492638
output/result/go/left/6af4aa07_nohash_0.wav,left,go,no,0.0005045028,0.040056042,0.14573327,0.27397278,0.016549245,0.031617146,0.15215647,0.06582273,0.0005208119,0.0022579993,0.041756555,0.22905253
output/result/go/left/c22d3f18_nohash_1.wav,left,go,no,0.000391037,0.017570013,0.17246684,0.4003133,0.007546594,0.07345917,0.06767268,0.056307066,0.0006354819,0.00069849734,0.025203807,0.17773543
output/result/go/left/cb2929ce_nohash_2.wav,left,go,go,0.017353492,0.10498968,0.09327291,0.17677987,0.035211336,0.07104436,0.074654266,0.097170815,0.026111666,0.047312133,0.060789216,0.19531032
output/result/go/left/dbb40d24_nohash_1.wav,left,go,go,0.11369201,0.083997495,0.09546737,0.101915926,0.10299264,0.06579873,0.10058351,0.051980656,0.04711387,0.045718525,0.06268555,0.12805381
